Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD48,OUT017,1809.7630409334715
FDB59,OUT013,2671.5557361202273
FDY45,OUT010,524.6129584208846
FDX60,OUT035,1242.0146669821722
FDT09,OUT010,276.48455296985037
DRB24,OUT018,2075.5247949092213
FDL13,OUT035,3675.5415844487675
FDN16,OUT035,1558.930116086547
FDK57,OUT013,1871.1298857762226
FDO22,OUT027,2037.1827540089464
FDC57,OUT010,489.1617492452664
FDZ13,OUT027,1636.7263464737364
FDW27,OUT013,2262.4877147752713
FDX10,OUT049,451.37523915841814
FDY08,OUT018,1633.2106379709132
FDA49,OUT017,1239.5265355668244
FDC32,OUT018,1208.6349502962883
FDO04,OUT035,834.1838395267137
NCZ54,OUT013,2600.3430588190645
FDY40,OUT045,687.0093743500357
FDW36,OUT045,1308.6259171700633
FDE11,OUT017,2990.3454454998687
DRE37,OUT045,2828.950281035267
NCK19,OUT017,2791.370724418125
FDT19,OUT035,2631.070786437982
FDE56,OUT045,967.0458710345407
FDZ57,OUT010,218.3868072881395
FDB35,OUT035,1408.5108929524374
FDF09,OUT010,69.2619155925043
FDO34,OUT046,2581.0038106012303
FDA55,OUT046,3539.3613634941926
NCM18,OUT035,1124.6117600833966
FDJ20,OUT019,254.65721837393673
DRQ35,OUT019,290.6898049056303
FDG02,OUT013,2847.515594631862
NCU29,OUT018,1889.1938251168722
FDL27,OUT027,1441.682650838976
NCA54,OUT035,2829.406670333213
FDJ32,OUT035,664.9380337953622
FDB21,OUT019,542.5970305407913
FDR46,OUT035,2390.136617001159
FDZ32,OUT046,1530.5583376390368
DRF36,OUT017,2906.2088452326802
NCU54,OUT017,3281.885500194632
NCI31,OUT017,535.0425702447225
DRA59,OUT035,2560.6326905211045
NCC55,OUT045,563.5282299401957
FDE44,OUT018,433.25925853877106
NCN26,OUT018,1619.013787133253
FDC11,OUT049,1231.2969729646425
FDV24,OUT035,2237.2133918536865
FDR40,OUT019,212.77329623339062
NCQ17,OUT049,2321.73663153737
FDC46,OUT045,2830.2463305772403
NCM18,OUT046,1127.6126596724519
FDK16,OUT046,1441.3568908706904
FDI28,OUT017,1227.119475490764
FDS11,OUT018,2967.1711216048466
DRD13,OUT046,1031.047439121706
FDL36,OUT035,1263.6493720265971
FDI27,OUT013,689.8875722336131
FDJ53,OUT019,177.0467341566159
FDS44,OUT045,3664.0736245085836
FDE28,OUT046,3404.3458616283215
FDQ33,OUT018,2061.4306802111323
FDB37,OUT017,3718.7854869449698
FDQ31,OUT045,1293.6638808184894
NCQ05,OUT046,2316.826958166574
FDE10,OUT013,1912.2055322427786
FDF38,OUT017,585.3875150918509
FDE50,OUT019,521.9315491050293
DRG37,OUT010,360.5760822233426
NCH06,OUT049,3549.2402148132182
FDY14,OUT045,3842.8290481871095
FDO27,OUT017,1434.468925333234
FDQ19,OUT049,3203.988291194289
FDZ26,OUT019,519.0438230697216
FDN51,OUT013,3862.983824244835
FDK20,OUT035,1857.4209989668614
FDD40,OUT018,2528.4028586189906
DRI25,OUT018,730.6809333704728
FDH56,OUT017,1735.7099020798958
FDI36,OUT027,5509.447993370066
DRH11,OUT018,759.9161253159316
NCV18,OUT017,1485.1155424870508
DRI01,OUT049,2631.1058903854746
DRE48,OUT049,2815.0124449415443
FDS51,OUT035,872.5189336689026
FDM38,OUT017,752.4131807985315
FDB60,OUT027,5421.814065701381
FDY58,OUT035,3684.7900587319086
FDY22,OUT045,2042.0094543279208
FDF11,OUT027,5582.708301318129
FDZ51,OUT035,1449.2098357581856
FDQ45,OUT017,2839.9994225384853
FDF17,OUT035,2889.3153110700696
NCF31,OUT027,3631.595223968762
FDA37,OUT013,1855.8713202923072
FDO51,OUT046,653.5690924116055
FDF34,OUT013,1834.1263651574238
FDD57,OUT018,1207.0778080089954
FDO37,OUT046,3539.5717359020114
FDR49,OUT049,763.3664497349845
FDS39,OUT049,2138.3883032243175
FDI48,OUT027,1401.9680550176467
DRM35,OUT049,2814.3539439581577
FDV57,OUT035,2903.3784136772056
FDZ55,OUT013,2364.9356709287404
FDI28,OUT035,1220.7096603271934
FDS21,OUT045,983.2064135556236
FDT34,OUT013,1563.887783949284
DRI25,OUT035,844.3848033023376
FDT47,OUT010,173.95956492004757
DRH39,OUT045,1113.609578846187
NCD54,OUT045,2245.9292385055874
FDU16,OUT027,2248.868423853016
NCW29,OUT045,1324.2437484960083
FDV25,OUT027,5640.468406214667
FDM56,OUT035,1535.681114839985
FDZ04,OUT027,1830.4127513435928
FDG59,OUT019,40.60448945618708
FDI56,OUT045,1275.3180164650792
FDS33,OUT035,1314.2965223503404
FDC23,OUT049,2685.9527251637087
FDT11,OUT049,2948.2489982136894
FDG17,OUT045,3666.9927018197263
FDZ44,OUT045,1649.624694647224
FDJ52,OUT013,2365.0352336509163
DRI23,OUT046,2381.953560921738
DRE15,OUT010,144.58578865366712
NCF07,OUT013,1550.072226024565
NCR29,OUT049,784.5961246995859
FDE44,OUT019,125.393366196768
FDT23,OUT035,1254.8460953921758
NCG06,OUT017,3482.594895011929
NCU41,OUT010,496.53038038223434
FDH46,OUT017,1591.6977850434062
FDV31,OUT013,2161.2840495680193
NCT41,OUT027,3812.5663402987016
FDE22,OUT027,4018.671521410525
FDC26,OUT045,1506.8011426154762
DRF51,OUT017,585.7880650180132
NCY53,OUT019,195.1092851500977
FDY21,OUT017,2841.689318614792
FDL27,OUT013,823.850125404427
FDZ34,OUT049,3001.99412998701
NCF43,OUT010,293.227514716819
FDC21,OUT035,1555.410296837612
FDL26,OUT013,2358.152286663484
FDT25,OUT010,147.7251657662345
NCR30,OUT046,734.9143255024754
DRL23,OUT019,226.41645817369118
NCR05,OUT049,2511.282628490825
NCE19,OUT018,684.9213245233183
FDY07,OUT035,620.9366104780694
FDB10,OUT017,3694.472867228038
FDP57,OUT013,1546.7628244352939
FDU48,OUT019,237.8643080771325
FDH48,OUT035,1249.854388795877
FDO33,OUT035,1754.5426128731604
NCU29,OUT045,2271.081229318838
FDW35,OUT046,583.2762051356711
FDH05,OUT010,469.3092243010003
FDP26,OUT049,1254.0232887065613
DRG27,OUT035,630.1642367429772
FDQ33,OUT046,2367.827067005813
FDH20,OUT010,161.8832212674349
FDV14,OUT046,1246.7313428311218
DRD01,OUT046,788.7706802605312
NCI17,OUT049,1095.789453629685
FDF39,OUT010,508.73795670070325
FDX37,OUT046,1540.6413142933186
NCX17,OUT035,3208.093190216866
FDN03,OUT013,3274.401723548644
NCS41,OUT010,398.1710461295241
FDH34,OUT045,2848.574432374284
NCX53,OUT018,1718.3653109019745
FDY31,OUT046,2274.0614898309263
FDD20,OUT017,1971.8575689843851
FDE51,OUT045,689.02008619539
FDV27,OUT046,1243.0869462319943
FDF16,OUT035,2279.4864274969905
FDZ02,OUT049,1301.7223676476588
NCK05,OUT045,1041.5926934242352
FDM12,OUT027,4315.2015383161515
NCA05,OUT018,1790.4310503541317
FDX33,OUT045,2334.208245376211
FDM25,OUT049,2621.3275269088103
FDE41,OUT018,1217.9075841356878
FDW14,OUT045,1244.2646831874924
NCD30,OUT046,1412.8171721388144
FDB23,OUT010,482.4999970928261
FDF45,OUT046,938.523137494697
FDW20,OUT017,2003.8291650630565
FDF47,OUT045,2916.1042879139272
NCR05,OUT019,474.503235649109
DRB01,OUT046,2909.2898916691474
FDE36,OUT013,2431.3141591347385
FDU56,OUT049,2921.8459391548786
FDB23,OUT049,3382.3748575350455
FDN48,OUT049,1279.8093549806354
FDS43,OUT013,2898.851768949627
NCN05,OUT013,2716.958332230153
NCL53,OUT049,2615.4730368250925
FDL56,OUT046,1251.0975726425154
FDH17,OUT018,1273.9362657889965
FDP37,OUT046,1917.2900850614387
FDG09,OUT019,444.2607239383876
FDA55,OUT045,3469.86406993912
FDX31,OUT049,3642.34844721203
FDJ41,OUT045,3750.4458652466606
DRC24,OUT045,2398.213436930008
FDQ21,OUT035,1975.4053277984608
NCT54,OUT045,1379.373657663014
FDH08,OUT049,2435.5893387577603
FDY38,OUT018,3281.60214969979
DRM11,OUT010,455.7069839265517
FDG32,OUT049,3159.4164412321825
NCH18,OUT046,3482.377421556404
FDI20,OUT035,3380.9762455136083
FDA33,OUT018,1898.7818146508494
FDN45,OUT013,3323.2131236640316
FDT45,OUT010,112.40008085936833
FDR32,OUT035,3619.619617653895
FDA48,OUT017,3446.480395313417
FDN23,OUT017,2303.575480002139
NCR18,OUT035,615.6538315564571
FDD45,OUT046,1407.0181392216705
FDI22,OUT018,2707.7459870399184
FDT09,OUT013,1954.8046504763863
DRC24,OUT027,3900.148171401502
FDT39,OUT046,2294.3696711327916
FDX28,OUT045,1439.1484805717396
FDA50,OUT018,1252.7048739978507
FDT33,OUT027,4299.784416861588
FDQ60,OUT049,1835.2304839911683
NCM19,OUT018,1489.2608585465266
FDF40,OUT046,3614.9295123198103
NCI30,OUT035,3641.9830064138737
FDK34,OUT049,3717.8757741413892
FDA38,OUT027,5934.9476480166795
FDT02,OUT045,574.1405086785275
FDC11,OUT017,1221.8400573598212
FDD08,OUT046,635.5255595074931
NCS29,OUT046,3707.1108525905183
DRI03,OUT010,391.18350694986475
FDK48,OUT035,1066.0159863700765
FDM52,OUT049,2356.2668576606206
FDP49,OUT035,759.2712490437447
DRA24,OUT046,2364.8815291554743
NCJ43,OUT049,2637.504718497377
FDE11,OUT045,2882.807421368585
FDP01,OUT049,2154.1268979614033
FDQ59,OUT018,1191.8129660819816
FDA43,OUT019,403.25838798064547
FDL14,OUT017,2271.7549328803993
FDV50,OUT010,204.64111863452916
FDT01,OUT027,5550.076382199704
NCC42,OUT035,1894.5302772989717
FDO28,OUT046,1737.0659288540116
FDD32,OUT019,199.71113700874554
FDV45,OUT035,2921.9458204834955
NCW17,OUT019,315.3300212116696
NCJ17,OUT027,2293.2364631151763
NCF18,OUT049,2913.271196126178
FDP01,OUT045,2171.132459664654
FDH24,OUT045,2385.9517889056146
FDI38,OUT027,5514.030184769858
FDX03,OUT035,484.3596940195722
FDY28,OUT046,3122.6342650339966
FDN34,OUT018,2357.338182540551
FDJ02,OUT045,2366.0177847705327
FDW40,OUT019,236.95779577369305
FDX03,OUT017,545.5981924143
FDE17,OUT027,3740.3657403685556
FDT58,OUT046,2493.569583630786
FDI38,OUT013,3243.9175983100326
FDW22,OUT035,3572.4464793271295
FDS15,OUT027,2722.7695341473564
NCX06,OUT013,2901.674151916806
DRK47,OUT035,3681.0066725976735
FDC23,OUT027,4762.128529050483
FDM56,OUT010,207.7649996530982
FDP21,OUT046,2929.3514229937755
FDP58,OUT046,3204.48350993868
FDA27,OUT019,466.08623992114656
FDK41,OUT019,182.07798388857614
NCH42,OUT046,3621.942309887318
FDG29,OUT045,557.2150219536668
FDW15,OUT018,2004.4259882548554
FDD28,OUT018,795.3082957429413
FDQ37,OUT049,2945.606574617387
FDC23,OUT035,2812.651363603221
FDV13,OUT035,1235.1185543610352
FDK33,OUT046,3219.4461195800536
FDO33,OUT013,1822.2865219109915
FDN21,OUT017,2291.2027627478005
NCW06,OUT027,5506.27054580247
FDI38,OUT035,3293.12031234024
FDC21,OUT027,2428.2038584925767
NCS05,OUT046,2016.090109061927
NCN53,OUT049,605.7749287049273
FDV40,OUT010,144.09606614852555
FDG60,OUT017,3644.929832448862
NCY30,OUT027,4994.667486582197
FDM40,OUT045,1914.3398639725688
NCO30,OUT046,2875.220501757968
FDK10,OUT046,2235.771044418545
FDM36,OUT045,2575.3974044603888
FDN10,OUT013,1744.4438566891156
FDM46,OUT018,1249.383894580138
FDX50,OUT049,1568.2398436554713
FDP33,OUT045,3597.93044149755
FDO12,OUT045,2815.127560244449
FDC28,OUT013,1587.750387663048
FDO31,OUT045,1280.0117838533645
FDX45,OUT035,2353.571933679487
FDV21,OUT049,1939.4401100012296
FDH04,OUT049,1272.402096842398
NCG54,OUT013,2577.351859704659
FDO13,OUT046,2303.1197435269078
FDA09,OUT027,4971.604882901459
FDC38,OUT017,1897.003427634637
NCO42,OUT046,2227.962241116394
FDL45,OUT049,1910.4602386681013
NCK31,OUT013,681.5117254311969
FDM39,OUT017,2780.5406246218977
FDC22,OUT010,380.62936820690305
FDF46,OUT046,1745.291951331907
FDQ37,OUT045,2814.764408536254
FDH41,OUT010,467.17613324124915
FDQ04,OUT046,645.5815667961988
NCQ02,OUT027,4906.090459294798
FDJ57,OUT027,5067.571852277209
NCE07,OUT049,1926.0474041159382
FDE56,OUT013,773.4495261755939
FDI20,OUT049,3300.151922445056
FDK36,OUT018,711.49983990823
FDP08,OUT027,5616.874243139567
FDF44,OUT017,1891.296958208571
NCU53,OUT017,2469.0855407215645
FDF47,OUT035,3149.6840614061384
FDS55,OUT010,317.63200233248006
FDZ52,OUT010,182.40925972076496
FDL04,OUT018,1295.988416917397
NCM26,OUT035,2392.4657380379685
FDX43,OUT049,2495.9029704849245
FDP52,OUT049,3651.7499505371384
DRK49,OUT045,575.175011383489
FDE38,OUT013,2354.1737484588502
DRF13,OUT035,2370.5502589268203
FDK41,OUT010,144.76765817973526
FDJ04,OUT027,3027.5706193715537
FDZ44,OUT018,1644.4078979934798
FDS11,OUT013,3604.275357091421
FDA55,OUT049,3560.1901332084294
NCW53,OUT046,2891.621790995274
FDB49,OUT027,2577.6814260732417
FDD23,OUT017,3003.995911674836
NCV42,OUT045,1555.683296257584
NCZ29,OUT018,1679.2217796144257
FDQ26,OUT013,623.0345947870165
FDV08,OUT017,617.7865130662376
FDC53,OUT049,1274.5199383185673
FDV58,OUT010,483.73691013832416
NCP02,OUT019,151.9828485271126
DRI37,OUT045,814.2443356267765
FDQ12,OUT049,3657.4176164289806
FDE33,OUT046,1232.288270458463
FDX27,OUT045,1385.2552797109256
FDM22,OUT017,765.2367211820774
NCH30,OUT019,207.33363337822448
FDC04,OUT017,3699.2056628766472
FDO38,OUT046,1222.0597114412112
FDV52,OUT027,2991.482356008919
FDB32,OUT013,1399.568468692769
FDV43,OUT018,650.648561380743
FDI24,OUT018,2373.311088782379
FDR40,OUT017,952.9344775962885
FDW02,OUT049,1930.4383566044453
FDE44,OUT049,728.3531960474261
FDL38,OUT046,1257.7732268440168
NCT54,OUT010,203.42765146831636
DRJ39,OUT010,513.601004943002
FDW55,OUT049,3785.2766212685065
DRF13,OUT019,277.00104251023873
NCW17,OUT049,2034.8376967310767
FDP13,OUT035,621.758656092861
FDS08,OUT018,2402.4595245424575
NCP17,OUT035,1046.3382753759772
NCO53,OUT035,2887.2728038043283
FDH19,OUT045,2415.613543669028
FDJ04,OUT017,1789.5510861844564
FDG10,OUT049,738.2722256220567
FDA40,OUT010,154.54534320203368
FDI53,OUT045,2323.5709722301735
FDU09,OUT010,119.31885608481599
FDK60,OUT045,1430.0297327924459
FDR43,OUT017,471.17751146458545
FDW22,OUT017,3480.8722634395303
DRP47,OUT010,509.5360991967648
DRG48,OUT010,386.82881356514787
FDA14,OUT035,2348.8507406160597
FDU49,OUT013,1206.8566660152176
FDK28,OUT045,3838.4741525974623
FDT19,OUT046,2624.7007156129175
NCQ42,OUT045,1783.7740346237817
FDD03,OUT045,3052.7020725208763
NCM53,OUT013,1541.0404469550576
NCX53,OUT045,2046.5076417526031
FDV14,OUT027,2119.9244205982877
NCZ54,OUT017,2524.5149337843677
FDB39,OUT013,643.4394785948963
DRC24,OUT046,2359.3831053823233
FDY36,OUT013,1093.7199669065235
FDN01,OUT035,2635.3024514209615
DRH25,OUT046,848.5233522828719
FDV08,OUT046,652.0979646610631
NCP53,OUT049,3730.2332599516367
FDU52,OUT010,299.12950412680243
NCI42,OUT045,2901.473402093817
FDZ14,OUT035,1797.4715778325872
FDF11,OUT046,3549.549788214676
FDQ13,OUT018,998.6520368896379
FDO32,OUT010,119.33634153039353
DRJ37,OUT018,2035.7489459310243
FDY43,OUT046,2553.413995719162
NCT41,OUT017,2364.963848417557
NCV17,OUT045,1822.8143219838637
FDM04,OUT027,1376.3578689932658
DRB48,OUT018,265.6214436486752
FDM24,OUT013,2270.18917658862
FDT37,OUT049,3806.679545099185
NCO05,OUT010,184.16939326744983
FDL13,OUT046,3587.305406857046
FDL15,OUT017,2362.1019238276917
FDB11,OUT018,2965.728336071994
FDL14,OUT019,336.954874146111
FDY10,OUT019,193.44808743618225
FDJ40,OUT049,1602.825037122206
NCW18,OUT046,3658.601401472209
NCY06,OUT013,1910.123324791956
DRE13,OUT018,1224.1163073952034
FDA26,OUT045,3271.3579650856886
NCE19,OUT010,166.75203451469602
FDE33,OUT035,1228.828855582642
DRL59,OUT027,1258.022101989999
FDY07,OUT046,696.1819446527905
FDF57,OUT018,2301.7774456559478
FDM58,OUT035,1580.1524298071822
FDP26,OUT027,2448.8582668815784
FDY32,OUT046,2356.8274829210027
FDD51,OUT010,87.03451549869484
FDU22,OUT018,1648.568197892265
FDZ49,OUT018,3178.124326759748
NCI42,OUT017,3219.800792437304
FDT04,OUT027,919.2660373335872
NCU41,OUT045,2835.2657213902467
FDS56,OUT045,3543.0614286314913
NCN42,OUT017,2356.7647675241305
FDK34,OUT046,3652.084662566156
FDB03,OUT017,3493.435831387054
DRJ25,OUT035,764.365926539643
FDT25,OUT027,3245.7810293046387
FDN20,OUT013,2561.826295413891
FDP09,OUT013,3289.193578857959
FDM20,OUT019,456.79132030289014
NCG55,OUT046,1806.9324866185254
NCP14,OUT045,1493.3504079440406
NCH06,OUT046,3533.6213536689284
FDV52,OUT013,1614.5168909867912
NCL07,OUT035,604.2302177639345
DRJ11,OUT027,4962.050338687544
DRO59,OUT013,1100.4603289726863
FDW15,OUT010,287.15854693306835
NCQ30,OUT035,1657.2442481330932
NCN54,OUT019,167.6676087292173
FDY01,OUT027,3068.9860844199425
FDX39,OUT035,3369.303870081544
FDH53,OUT027,2235.546949141646
FDA57,OUT035,599.3132454178252
NCC07,OUT010,209.06439087617835
FDU28,OUT013,2810.0827373212887
FDK36,OUT010,85.69189645542271
FDR36,OUT018,331.2258328433074
NCQ17,OUT035,2323.024943150502
FDS28,OUT019,153.94183086350097
FDE08,OUT045,2363.9232235632458
FDU22,OUT046,1876.5029213699636
FDG41,OUT045,1527.1078754392854
FDO31,OUT010,150.14536089204975
FDM21,OUT019,518.7475113177755
FDU40,OUT017,2820.37524451642
FDV36,OUT018,1720.7784011945332
FDT10,OUT027,1633.9179698791938
FDX38,OUT045,693.6117536654842
NCU30,OUT027,4027.7592744748367
NCV06,OUT049,2255.8911097714545
FDT16,OUT035,3861.8857259338956
NCP41,OUT027,2404.332352083274
FDZ56,OUT017,2629.090779524184
FDC22,OUT035,2920.6914292097736
FDU10,OUT035,619.8560406229088
FDS46,OUT045,1683.2912913035204
FDO08,OUT049,2426.4806216938427
NCV42,OUT018,1485.534925130006
FDP33,OUT035,3652.0635511052396
FDJ12,OUT046,3116.332397712371
FDH04,OUT045,1276.281528198825
NCU54,OUT013,3225.800979522872
FDO36,OUT010,454.9111883591277
FDT37,OUT027,5929.571824438671
FDD14,OUT010,527.0577345506063
FDA16,OUT013,3436.4753914191488
NCS42,OUT019,185.5390386245747
FDP10,OUT019,227.74903070161588
FDQ28,OUT049,2347.2457521279653
FDK57,OUT010,206.72067480289908
FDK02,OUT013,1790.0298776594836
FDW47,OUT018,1646.941652955097
NCC42,OUT018,1676.0620297852163
FDQ37,OUT018,2516.5784012419417
FDL40,OUT046,1395.323606361863
DRE13,OUT010,167.0881446137254
FDQ34,OUT027,2693.8984414465594
NCB54,OUT046,1831.547427624335
FDS48,OUT049,2352.2800522842253
FDO15,OUT045,1065.2410410413418
NCT30,OUT013,688.5863925501166
FDU49,OUT027,2431.1589838015157
FDE21,OUT046,1849.3303772273673
FDS49,OUT019,188.09041191904063
FDT38,OUT027,2134.602718109342
FDZ01,OUT045,1351.145154933642
FDC41,OUT035,1206.8434192418035
DRG13,OUT010,273.8562233101049
NCZ42,OUT018,3057.899673626845
NCM07,OUT045,1225.4541488057287
NCV17,OUT018,1732.9723428750901
DRK39,OUT035,1282.862598855044
FDS37,OUT018,1571.976994547116
FDV12,OUT019,246.96607765581814
NCG19,OUT018,3405.544340823495
FDS51,OUT013,737.7137410599529
NCO14,OUT046,462.6089342875473
FDC38,OUT046,1953.129794755881
FDN15,OUT046,1684.4468405650714
NCH42,OUT013,3656.9957403233143
FDQ22,OUT046,558.0226396555406
FDC05,OUT013,2918.1058085948357
FDZ31,OUT013,2917.4509485170106
DRJ23,OUT049,2910.8078271731133
FDC52,OUT035,2300.1953877455217
DRD12,OUT010,153.47666342514736
FDV55,OUT017,2357.2393319905004
FDD32,OUT046,1225.3760097621844
FDR01,OUT049,2919.383600157776
FDY08,OUT019,349.677298727156
FDQ45,OUT045,2848.0207829574388
DRN11,OUT027,3436.027979903912
NCS05,OUT018,1712.7000632675627
FDY32,OUT035,2353.75222535707
NCD31,OUT045,2480.7604534969987
NCE06,OUT049,2348.7214115900497
NCP14,OUT046,1557.2690825564775
NCF18,OUT019,333.04998191485055
FDF14,OUT018,2042.321197817348
FDB22,OUT017,2254.779595724658
NCH54,OUT049,2407.5132815092584
FDU27,OUT035,709.9939915340565
FDS58,OUT027,4056.0560671600947
NCU29,OUT035,2334.081737225046
FDJ57,OUT013,2938.841971567136
FDL56,OUT049,1247.1364321942133
FDH60,OUT035,2913.3602550392593
FDN24,OUT018,787.3499794722509
FDD02,OUT017,1848.3367603552936
FDP15,OUT017,3685.5712216069255
FDB28,OUT027,5627.19603969138
DRC49,OUT045,2307.8292576433296
NCG30,OUT018,1658.537546207542
FDJ14,OUT049,1038.2640553901363
FDL52,OUT045,609.9656032102611
NCG19,OUT027,5892.380043743098
NCN41,OUT035,1856.7443099740683
FDW22,OUT013,3504.761873406555
FDI02,OUT013,1297.977524386742
FDV51,OUT045,2403.063168917001
FDV48,OUT046,1231.7127439372266
NCL17,OUT019,213.79630122819384
FDP46,OUT045,1271.562977936395
FDU10,OUT045,582.2359372518291
FDT37,OUT010,532.9253219396144
FDI27,OUT035,698.8417971584697
FDN51,OUT046,3756.2409991032528
FDW07,OUT035,1222.665192369689
FDN45,OUT049,3317.1742275728025
DRN37,OUT027,4221.5808016851015
DRF48,OUT049,2924.6103936155528
FDP38,OUT019,92.26184531560814
NCX18,OUT027,4854.084563017397
FDK45,OUT018,1580.707483776567
FDZ37,OUT049,950.326688834855
FDS50,OUT018,2985.8889259088387
NCR54,OUT018,2689.2550703437887
NCS17,OUT035,1425.338629499949
FDV31,OUT046,2142.6367574110895
DRE27,OUT017,1435.3338813809592
FDN60,OUT013,2411.2517876032175
FDK26,OUT013,2942.2709227780324
FDX37,OUT018,1252.4732341922222
FDW31,OUT046,2777.1131570887146
FDX26,OUT018,2438.2612513173285
DRL49,OUT019,246.43240317572656
FDU49,OUT017,1234.0444183883633
FDY58,OUT046,3594.6258212895123
FDN03,OUT045,3316.0592886574386
NCV06,OUT010,452.6070769599584
FDH53,OUT045,1206.4013028931508
FDG31,OUT018,889.3096752759883
NCC06,OUT045,1967.622686217874
FDS13,OUT049,3622.470278684056
FDP16,OUT035,3691.8011349842627
FDA35,OUT013,1907.8617825710296
DRP47,OUT018,3568.1251967286858
FDY28,OUT010,390.59743550040434
FDY20,OUT035,1277.0928149204688
NCH30,OUT017,1596.963614794173
NCR29,OUT019,136.70563060256947
NCP05,OUT013,2335.61912682173
NCF30,OUT019,231.59111783006637
FDA08,OUT035,2410.253486150713
FDN51,OUT027,5945.5548511231655
FDH12,OUT046,1554.4386320937108
FDY39,OUT017,2899.0798684301485
NCO53,OUT045,2805.954537430259
FDB40,OUT046,2342.1750264050393
FDH02,OUT049,600.022331791668
FDY11,OUT027,1647.3892423980171
FDQ09,OUT019,200.88466368871494
FDP16,OUT013,3717.2192416755443
NCF55,OUT018,218.21354960459817
FDY09,OUT027,4670.063076924302
FDY39,OUT045,2836.4085903893733
NCU53,OUT049,2346.7218884631357
NCT41,OUT049,2350.264278278085
FDJ45,OUT046,570.6131613681077
FDR28,OUT013,2438.343032229345
FDN08,OUT013,1762.931761487936
FDJ07,OUT049,1760.672849998337
FDZ09,OUT027,4042.4035222776224
FDQ14,OUT017,2262.208120497246
FDY12,OUT027,1470.4454437525549
FDK57,OUT046,1874.5586879977716
FDD20,OUT049,1898.9971150940717
FDS36,OUT018,1470.6483207651547
FDI40,OUT049,1556.2316295052071
FDJ40,OUT045,1563.6691261050173
FDE08,OUT013,2347.587091162507
DRK01,OUT013,1436.1056180992673
FDC58,OUT049,518.9613488391715
FDE50,OUT046,2906.1275862073608
FDX48,OUT035,2396.387023188947
DRM35,OUT018,2347.116827958117
FDG41,OUT013,1574.375068622865
FDB52,OUT046,3641.839895396198
FDV19,OUT045,2439.2684760074258
DRG48,OUT017,2310.271661234916
FDI26,OUT013,2800.8090481075583
FDU11,OUT019,268.73810214874084
FDF59,OUT019,201.0127826435357
FDR07,OUT049,1395.7840820976012
NCE06,OUT017,2327.8251031061773
FDE10,OUT046,1930.4928257133288
NCO55,OUT046,1558.8837360849477
FDZ13,OUT013,723.0567751167339
FDT50,OUT017,1432.8517450222848
FDH12,OUT010,184.36454504630893
FDD21,OUT045,1727.5229958364596
NCM05,OUT013,3950.6012379370245
FDK04,OUT013,725.6923459124748
FDN33,OUT017,1122.612888426231
NCM18,OUT010,166.84106874081482
DRC25,OUT049,1295.8429346585874
FDT47,OUT017,1489.4411722417194
FDD45,OUT027,2636.9862846910646
NCD07,OUT018,1597.945223676854
NCY54,OUT010,503.1942244020792
FDL12,OUT049,1054.1010574274624
FDL02,OUT017,1548.5179857811263
FDC60,OUT035,1353.0784058507304
FDR37,OUT017,2893.0997453549794
FDY16,OUT017,2915.108887436361
FDU26,OUT045,1756.6169670052873
FDN24,OUT013,738.4528493976817
FDH44,OUT013,2327.695238374717
FDE23,OUT010,85.62768737710313
FDW60,OUT017,2641.549646705231
FDQ55,OUT049,1840.15044088225
FDV32,OUT027,1879.546005215042
FDV03,OUT010,273.2255483317235
FDY14,OUT010,478.9424884472184
NCL55,OUT027,5920.232758304824
DRF25,OUT017,640.8792092699701
FDX03,OUT046,445.60550033089066
FDF40,OUT045,3511.847825718397
FDX24,OUT010,143.4543465927575
FDA25,OUT049,1567.9785422920672
FDH21,OUT018,2262.5771245038695
FDB47,OUT010,454.59996025590976
FDT34,OUT019,250.0025460590988
FDS39,OUT010,278.0536087798863
NCU05,OUT046,1235.9037301452597
FDE02,OUT049,1335.9395996739734
FDL25,OUT035,924.662927953688
FDC50,OUT049,1427.7447486617634
FDZ32,OUT049,1530.5121304993643
FDV14,OUT045,1216.5734007098145
FDR07,OUT045,1337.7548869755594
FDB26,OUT049,796.3273056820411
NCR50,OUT045,2372.8950001722874
FDP01,OUT018,2023.9330370001203
FDH57,OUT045,1838.068920573569
FDM60,OUT027,1054.177145163772
FDA45,OUT017,2271.460220158902
FDU55,OUT017,3872.5058293359343
FDH40,OUT035,1253.4919667982056
FDG40,OUT019,50.490381736547555
FDT12,OUT049,3522.7741601257335
DRL59,OUT045,820.7281262179624
FDT47,OUT018,1355.133760650062
FDI60,OUT017,694.7361415228349
DRF51,OUT027,922.4645279865482
NCK31,OUT049,724.8710048041962
FDB08,OUT045,2344.029217761809
FDM44,OUT035,1455.911956826571
FDD46,OUT018,2170.3101540904786
FDR27,OUT019,235.56054471851687
FDV56,OUT010,186.35854394806265
FDM02,OUT049,1237.6117553424806
FDU45,OUT018,1562.799755498211
FDZ10,OUT017,1874.1298888015087
NCK31,OUT010,116.38085893008456
FDR27,OUT035,1890.2389257624632
FDF33,OUT013,1565.3075528414988
FDJ36,OUT046,1169.8870415083334
FDP33,OUT049,3648.0818162734877
FDG17,OUT046,3687.8120394202374
FDG47,OUT027,5363.46912792962
NCW29,OUT046,1061.7074142976674
DRH59,OUT017,1107.3727951723188
FDR32,OUT017,3591.9168477913795
FDP48,OUT035,2910.813558913893
